,aljazeera,alternet,americanconservative,americanspectator,americanthinker,ap,atlantic,axios,bbc,breitbart,businessinsider,buzzfeed,cbs,cnbc,cnn,commondreams,conversation,counterpunch,dailycaller,dailykos,dailymail,dailywire,economist,federalist,fox,guardian,huffingtonpost,infowars,jacobinmag,lewrockwell,motherjones,nationalreview,nbc,npr,nypost,nytimes,observerny,pbs,pjmedia,psychologytoday,rawstory,redstate,reuters,rt,slate,spectator,techcrunch,time,townhall,truthdig,usatoday,verge,vice,vox,wapo,wsj
aljazeera,,10.63014581273465,21.18962010041709,21.18962010041709,0.0,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662
alternet,10.63014581273465,,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662,13.0,9.899494936611665,9.899494936611665
americanconservative,21.18962010041709,2.0,,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662,13.0,9.899494936611665,9.899494936611665,11.045361017187261,10.0
americanspectator,21.18962010041709,12.569805089976535,0.0,,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662,13.0,9.899494936611665,9.899494936611665,11.045361017187261,10.0,2.0
americanthinker,0.0,8.94427190999916,19.209372712298546,7.280109889280518,,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662,13.0,9.899494936611665,9.899494936611665,11.045361017187261,10.0,2.0
ap,2.0,0.0,7.280109889280518,19.209372712298546,19.209372712298546,,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662,13.0,9.899494936611665,9.899494936611665,11.045361017187261,10.0
atlantic,12.569805089976535,19.209372712298546,19.209372712298546,12.569805089976535,12.569805089976535,19.209372712298546,,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662,13.0,9.899494936611665,9.899494936611665
axios,8.94427190999916,7.280109889280518,12.569805089976535,2.0,2.0,12.569805089976535,7.280109889280518,,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321,5.196152422706632,4.242640687119285,12.569805089976535,9.9498743710662
bbc,0.0,19.209372712298546,2.0,24.1039415863879,24.1039415863879,2.0,19.209372712298546,0.0,,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546,9.9498743710662,9.899494936611665,4.0,10.198039027185569,8.246211251235321
breitbart,19.209372712298546,12.569805089976535,24.1039415863879,8.06225774829855,8.06225774829855,24.1039415863879,12.569805089976535,19.209372712298546,2.0,,10.63014581273465,21.18962010041709,21.18962010041709,0.0,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285,18.16590212458495,4.0,15.066519173319364,9.899494936611665,11.789826122551595,19.209372712298546
businessinsider,7.280109889280518,2.0,8.06225774829855,12.569805089976535,12.569805089976535,8.06225774829855,2.0,7.280109889280518,12.569805089976535,10.63014581273465,,22.561028345356956,14.142135623730951,14.142135623730951,22.40535650240808,10.63014581273465,10.63014581273465,21.18962010041709,21.18962010041709,0.0,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345,10.63014581273465,9.0,14.7648230602334,8.602325267042627,9.899494936611665,12.569805089976535,4.242640687119285
buzzfeed,19.209372712298546,24.1039415863879,12.569805089976535,9.9498743710662,9.9498743710662,12.569805089976535,24.1039415863879,19.209372712298546,8.94427190999916,21.18962010041709,22.561028345356956,,9.899494936611665,9.0,13.674794331177344,12.569805089976535,12.569805089976535,7.280109889280518,22.561028345356956,14.142135623730951,14.142135623730951,22.40535650240808,10.63014581273465,10.63014581273465,21.18962010041709,21.18962010041709,0.0,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535,7.280109889280518,6.324555320336759,0.0,4.242640687119285,7.280109889280518,0.0,16.673332000533065,7.3484692283495345
cbs,12.569805089976535,8.06225774829855,9.9498743710662,9.899494936611665,9.899494936611665,9.9498743710662,8.06225774829855,12.569805089976535,0.0,21.18962010041709,14.142135623730951,9.899494936611665,,9.055385138137417,6.708203932499369,13.601470508735444,13.416407864998739,10.862780491200215,11.180339887498949,11.180339887498949,9.899494936611665,9.0,13.674794331177344,12.569805089976535,12.569805089976535,7.280109889280518,22.561028345356956,14.142135623730951,14.142135623730951,22.40535650240808,10.63014581273465,10.63014581273465,21.18962010041709,21.18962010041709,0.0,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535,9.9498743710662,9.899494936611665,13.0,13.674794331177344,4.242640687119285,6.0,6.0,24.289915602982237,12.569805089976535
cnbc,2.0,12.569805089976535,9.899494936611665,13.0,13.0,9.899494936611665,12.569805089976535,2.0,19.209372712298546,0.0,14.142135623730951,9.0,9.055385138137417,,15.165750888103101,15.165750888103101,12.449899597988733,8.602325267042627,10.099504938362077,3.3166247903554,21.095023109728988,9.055385138137417,9.055385138137417,6.708203932499369,13.601470508735444,13.416407864998739,10.862780491200215,11.180339887498949,11.180339887498949,9.899494936611665,9.0,13.674794331177344,12.569805089976535,12.569805089976535,7.280109889280518,22.561028345356956,14.142135623730951,14.142135623730951,22.40535650240808,10.63014581273465,10.63014581273465,21.18962010041709,21.18962010041709,0.0,2.0,12.569805089976535,8.94427190999916,0.0,19.209372712298546,7.280109889280518,19.209372712298546,12.569805089976535,2.0,24.1039415863879,8.06225774829855,12.569805089976535
cnn,24.1039415863879,9.9498743710662,13.0,13.674794331177344,13.674794331177344,13.0,9.9498743710662,24.1039415863879,7.280109889280518,2.0,22.40535650240808,13.674794331177344,6.708203932499369,15.165750888103101,,17.0,7.615773105863909,7.615773105863909,14.2828568570857,7.681145747868608,7.874007874011811,9.486832980505138,13.379088160259652,14.866068747318506,15.165750888103101,15.165750888103101,12.449899597988733,8.602325267042627,10.099504938362077,3.3166247903554,21.095023109728988,9.055385138137417,9.055385138137417,6.708203932499369,13.601470508735444,13.416407864998739,10.862780491200215,11.180339887498949,11.180339887498949,9.899494936611665,9.0,13.674794331177344,12.569805089976535,12.569805089976535,7.280109889280518,22.561028345356956,14.142135623730951,14.142135623730951,22.40535650240808,10.63014581273465,10.63014581273465,21.18962010041709,21.18962010041709,0.0,2.0,12.569805089976535
commondreams,8.06225774829855,9.899494936611665,13.674794331177344,4.242640687119285,4.242640687119285,13.674794331177344,9.899494936611665,8.06225774829855,19.209372712298546,12.569805089976535,10.63014581273465,12.569805089976535,13.601470508735444,15.165750888103101,17.0,,19.1049731745428,9.219544457292887,14.0,14.0,11.661903789690601,4.47213595499958,8.18535277187245,5.830951894845301,10.862780491200215,6.557438524302,17.0,7.615773105863909,7.615773105863909,14.2828568570857,7.681145747868608,7.874007874011811,9.486832980505138,13.379088160259652,14.866068747318506,15.165750888103101,15.165750888103101,12.449899597988733,8.602325267042627,10.099504938362077,3.3166247903554,21.095023109728988,9.055385138137417,9.055385138137417,6.708203932499369,13.601470508735444,13.416407864998739,10.862780491200215,11.180339887498949,11.180339887498949,9.899494936611665,9.0,13.674794331177344,12.569805089976535,12.569805089976535,7.280109889280518
conversation,12.569805089976535,13.0,4.242640687119285,6.0,6.0,4.242640687119285,13.0,12.569805089976535,12.569805089976535,8.94427190999916,10.63014581273465,12.569805089976535,13.416407864998739,12.449899597988733,7.615773105863909,19.1049731745428,,7.280109889280518,0.0,22.40535650240808,10.63014581273465,10.63014581273465,13.038404810405298,13.19090595827292,17.4928556845359,6.4031242374328485,12.569805089976535,19.8997487421324,19.1049731745428,9.219544457292887,14.0,14.0,11.661903789690601,4.47213595499958,8.18535277187245,5.830951894845301,10.862780491200215,6.557438524302,17.0,7.615773105863909,7.615773105863909,14.2828568570857,7.681145747868608,7.874007874011811,9.486832980505138,13.379088160259652,14.866068747318506,15.165750888103101,15.165750888103101,12.449899597988733,8.602325267042627,10.099504938362077,3.3166247903554,21.095023109728988,9.055385138137417,9.055385138137417
